   10           0.490000           0.220000
   12           0.771000           0.407000
   14           1.386000           0.742000
   16           1.951000           0.943000
   19           3.340000           1.462000
   22           4.774000           2.112000
   26           8.866000           4.290000
   31           14.743000           7.376000
   37           24.028000           11.467000
   44           42.328000           20.837000
   52           68.796000           32.767000
   62           118.854000           57.598000
   74           200.466000           99.012000
   88           343.293000           167.723000
   105           580.545000           295.306000
   126           953.316000           478.800000
   151           1712.455000           860.089000
   181           2962.323000           1486.002000
   217           5109.955000           2765.436000
   260           8730.813000           4756.167000
   312           15186.675000           8063.003000
   374           26123.526000           13406.030000
   448           44888.872000           22033.067000
   537           77194.018000           38194.632000
   644           133346.675000           66384.773000
   772           228207.625000           111806.407000
   926           395267.730000           194429.442000
