   10           10.000000           0.000000
   12           14.000000           0.000000
   14           18.000000           0.000000
   16           22.000000           0.000000
   19           25.000000           0.000000
   22           32.000000           0.000000
   26           43.000000           0.000000
   31           59.000000           0.000000
   37           68.000000           0.000000
   44           94.000000           0.000000
   52           109.000000           0.000000
   62           140.000000           0.000000
   74           175.000000           0.000000
   88           230.000000           0.000000
   105           285.000000           0.000000
   126           357.000000           0.000000
   151           438.000000           0.000000
   181           556.000000           0.000000
   217           725.000000           0.000000
   260           866.000000           0.000000
   312           1078.000000           0.000000
   374           1369.000000           0.000000
   448           1673.000000           0.000000
   537           2103.000000           0.000000
   644           2599.000000           0.000000
   772           3222.000000           0.000000
   926           3984.000000           0.000000
